case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_127,B_WIN,16,Bộ luật Dân sự năm 2005,Điều 281,Bộ luật Dân sự năm 2005 | Điều 281,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,17,Bộ luật Dân sự năm 2005,Điều 290,Bộ luật Dân sự năm 2005 | Điều 290,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,18,Bộ luật Dân sự năm 2005,Điều 401,Bộ luật Dân sự năm 2005 | Điều 401,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,19,Bộ luật Dân sự năm 2005,Điều 439,Bộ luật Dân sự năm 2005 | Điều 439,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,20,Bộ luật Dân sự năm 2005,Điều 439,Bộ luật Dân sự năm 2005 | Điều 439,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,21,Bộ luật Dân sự năm 2005,Điều 450,Bộ luật Dân sự năm 2005 | Điều 450,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,22,Bộ luật Dân sự năm 2005,Điều 451,Bộ luật Dân sự năm 2005 | Điều 451,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,23,Bộ luật Dân sự năm 2005,Điều 452,Bộ luật Dân sự năm 2005 | Điều 452,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,24,Bộ luật Dân sự năm 2005,Điều 454,Bộ luật Dân sự năm 2005 | Điều 454,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,25,Bộ luật Dân sự năm 2005,Điều 471,Bộ luật Dân sự năm 2005 | Điều 471,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,26,Bộ luật Dân sự năm 2005,Điều 474,Bộ luật Dân sự năm 2005 | Điều 474,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,27,Bộ luật Dân sự năm 2005,Điều 697,Bộ luật Dân sự năm 2005 | Điều 697,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,28,Bộ luật Dân sự năm 2005,Điều 698,Bộ luật Dân sự năm 2005 | Điều 698,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,29,Bộ luật Dân sự năm 2005,Điều 699,Bộ luật Dân sự năm 2005 | Điều 699,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,30,Bộ luật Dân sự năm 2005,Điều 700,Bộ luật Dân sự năm 2005 | Điều 700,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,31,Bộ luật Dân sự năm 2005,Điều 701,Bộ luật Dân sự năm 2005 | Điều 701,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,32,Bộ luật Dân sự năm 2005,Điều 702,Bộ luật Dân sự năm 2005 | Điều 702,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,33,Bộ luật Dân sự năm 2015,Điều 155,Bộ luật Dân sự năm 2015 | Điều 155,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,34,Bộ luật Dân sự năm 2015,Điều 688,Bộ luật Dân sự năm 2015 | Điều 688,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,35,Căn cứ Án Lệ số 04/2016/AL ngày 06/4/2016 và Án Lệ số 15/2017/AL ngày 14/12/2017 của Hội đồng Thẩm phán Tòa án nhân dân tối cao;,,Căn cứ Án Lệ số 04/2016/AL ngày 06/4/2016 và Án Lệ số 15/2017/AL ngày 14/12/2017 của Hội đồng Thẩm phán Tòa án nhân dân tối cao;,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_2978,B_WIN,1,Bộ luật Tố tụng Dân sự 2015,Điều 26,Bộ luật Tố tụng Dân sự 2015 | Điều 26,"Anh Ong Teng Kh kiện các chị Diệp Kiều H, Nguyễn Thị Huỳnh Nh, Huỳnh Nguyễn Ngọc Kiều O tranh chấp “kiện đòi tài sản”. Anh cho rằng đã đầu tư tiền vốn và yêu cầu các bị đơn trả lại hệ thống nhà xưởng, 01 xe máy xúc, 03 b",6,ALQAC2026_public_test.json
case_2978,B_WIN,2,Bộ luật Tố tụng Dân sự 2015,Điều 35,Bộ luật Tố tụng Dân sự 2015 | Điều 35,"Anh Ong Teng Kh kiện các chị Diệp Kiều H, Nguyễn Thị Huỳnh Nh, Huỳnh Nguyễn Ngọc Kiều O tranh chấp “kiện đòi tài sản”. Anh cho rằng đã đầu tư tiền vốn và yêu cầu các bị đơn trả lại hệ thống nhà xưởng, 01 xe máy xúc, 03 b",6,ALQAC2026_public_test.json
case_2978,B_WIN,3,Bộ luật Tố tụng Dân sự 2015,39,Bộ luật Tố tụng Dân sự 2015 | 39,"Anh Ong Teng Kh kiện các chị Diệp Kiều H, Nguyễn Thị Huỳnh Nh, Huỳnh Nguyễn Ngọc Kiều O tranh chấp “kiện đòi tài sản”. Anh cho rằng đã đầu tư tiền vốn và yêu cầu các bị đơn trả lại hệ thống nhà xưởng, 01 xe máy xúc, 03 b",6,ALQAC2026_public_test.json
case_2978,B_WIN,4,Bộ luật Tố tụng Dân sự 2015,203,Bộ luật Tố tụng Dân sự 2015 | 203,"Anh Ong Teng Kh kiện các chị Diệp Kiều H, Nguyễn Thị Huỳnh Nh, Huỳnh Nguyễn Ngọc Kiều O tranh chấp “kiện đòi tài sản”. Anh cho rằng đã đầu tư tiền vốn và yêu cầu các bị đơn trả lại hệ thống nhà xưởng, 01 xe máy xúc, 03 b",6,ALQAC2026_public_test.json
case_2978,B_WIN,5,Bộ luật Tố tụng Dân sự 2015,Điều 227,Bộ luật Tố tụng Dân sự 2015 | Điều 227,"Anh Ong Teng Kh kiện các chị Diệp Kiều H, Nguyễn Thị Huỳnh Nh, Huỳnh Nguyễn Ngọc Kiều O tranh chấp “kiện đòi tài sản”. Anh cho rằng đã đầu tư tiền vốn và yêu cầu các bị đơn trả lại hệ thống nhà xưởng, 01 xe máy xúc, 03 b",6,ALQAC2026_public_test.json
case_2978,B_WIN,6,Bộ luật Tố tụng Dân sự 2015,Điều 228,Bộ luật Tố tụng Dân sự 2015 | Điều 228,"Anh Ong Teng Kh kiện các chị Diệp Kiều H, Nguyễn Thị Huỳnh Nh, Huỳnh Nguyễn Ngọc Kiều O tranh chấp “kiện đòi tài sản”. Anh cho rằng đã đầu tư tiền vốn và yêu cầu các bị đơn trả lại hệ thống nhà xưởng, 01 xe máy xúc, 03 b",6,ALQAC2026_public_test.json
case_4579,B_WIN,1,Bộ Luật Dân sự năm 2005,Điều 688,Bộ Luật Dân sự năm 2005 | Điều 688,"Bà Trần Thị N khởi kiện ông Trần Cảnh N về tranh chấp quyền sử dụng đất liên quan lối đi qua và diện tích khoảng 102m2. Bà N yêu cầu buộc ông N trả lại diện tích 102m2 theo sơ đồ bản vẽ đo vẽ năm 2007, gắn với Giấy chứng",7,ALQAC2026_public_test.json
case_4579,B_WIN,2,Luật đất đai 2003,Điều 4,Luật đất đai 2003| Điều 4,"Bà Trần Thị N khởi kiện ông Trần Cảnh N về tranh chấp quyền sử dụng đất liên quan lối đi qua và diện tích khoảng 102m2. Bà N yêu cầu buộc ông N trả lại diện tích 102m2 theo sơ đồ bản vẽ đo vẽ năm 2007, gắn với Giấy chứng",7,ALQAC2026_public_test.json
case_4579,B_WIN,3,Luật đất đai 2003,Điều 5,Luật đất đai 2003 | Điều 5,"Bà Trần Thị N khởi kiện ông Trần Cảnh N về tranh chấp quyền sử dụng đất liên quan lối đi qua và diện tích khoảng 102m2. Bà N yêu cầu buộc ông N trả lại diện tích 102m2 theo sơ đồ bản vẽ đo vẽ năm 2007, gắn với Giấy chứng",7,ALQAC2026_public_test.json
case_4579,B_WIN,4,Luật đất đai 2003,Điều 105,Luật đất đai 2003 | Điều 105,"Bà Trần Thị N khởi kiện ông Trần Cảnh N về tranh chấp quyền sử dụng đất liên quan lối đi qua và diện tích khoảng 102m2. Bà N yêu cầu buộc ông N trả lại diện tích 102m2 theo sơ đồ bản vẽ đo vẽ năm 2007, gắn với Giấy chứng",7,ALQAC2026_public_test.json
case_4579,B_WIN,5,Bộ luật Tố tụng dân sự năm 2015,Điều 147,Bộ luật Tố tụng dân sự năm 2015 | Điều 147,"Bà Trần Thị N khởi kiện ông Trần Cảnh N về tranh chấp quyền sử dụng đất liên quan lối đi qua và diện tích khoảng 102m2. Bà N yêu cầu buộc ông N trả lại diện tích 102m2 theo sơ đồ bản vẽ đo vẽ năm 2007, gắn với Giấy chứng",7,ALQAC2026_public_test.json
case_4579,B_WIN,6,Bộ luật Tố tụng dân sự năm 2015,Điều 163,Bộ luật Tố tụng dân sự năm 2015 | Điều 163,"Bà Trần Thị N khởi kiện ông Trần Cảnh N về tranh chấp quyền sử dụng đất liên quan lối đi qua và diện tích khoảng 102m2. Bà N yêu cầu buộc ông N trả lại diện tích 102m2 theo sơ đồ bản vẽ đo vẽ năm 2007, gắn với Giấy chứng",7,ALQAC2026_public_test.json
case_4579,B_WIN,7,Bộ luật Tố tụng dân sự năm 2015,Điều 169,Bộ luật Tố tụng dân sự năm 2015 | Điều 169,"Bà Trần Thị N khởi kiện ông Trần Cảnh N về tranh chấp quyền sử dụng đất liên quan lối đi qua và diện tích khoảng 102m2. Bà N yêu cầu buộc ông N trả lại diện tích 102m2 theo sơ đồ bản vẽ đo vẽ năm 2007, gắn với Giấy chứng",7,ALQAC2026_public_test.json
case_5236,PARTIAL_A_WIN,1,Bộ luật dân sự năm 2005,Điều 389,Bộ luật dân sự năm 2005 | Điều 389,"Ông Trần Văn C khởi kiện ông Dương Văn B (và bà Dương Thị L liên quan) về tranh chấp hụi, họ, phường. Hai bên có quan hệ chơi hai dây phường từ 07/7/2015 và 10/02/2016, có thỏa thuận tiền gốc và lãi, trách nhiệm trưởng p",17,ALQAC2026_public_test.json
case_5236,PARTIAL_A_WIN,2,Bộ luật dân sự năm 2005,Điều 401,Bộ luật dân sự năm 2005 | Điều 401,"Ông Trần Văn C khởi kiện ông Dương Văn B (và bà Dương Thị L liên quan) về tranh chấp hụi, họ, phường. Hai bên có quan hệ chơi hai dây phường từ 07/7/2015 và 10/02/2016, có thỏa thuận tiền gốc và lãi, trách nhiệm trưởng p",17,ALQAC2026_public_test.json
case_5236,PARTIAL_A_WIN,3,Bộ luật dân sự năm 2005,Điều 402,Bộ luật dân sự năm 2005 | Điều 402,"Ông Trần Văn C khởi kiện ông Dương Văn B (và bà Dương Thị L liên quan) về tranh chấp hụi, họ, phường. Hai bên có quan hệ chơi hai dây phường từ 07/7/2015 và 10/02/2016, có thỏa thuận tiền gốc và lãi, trách nhiệm trưởng p",17,ALQAC2026_public_test.json
case_5236,PARTIAL_A_WIN,4,Bộ luật dân sự năm 2005,Điều 403,Bộ luật dân sự năm 2005 | Điều 403,"Ông Trần Văn C khởi kiện ông Dương Văn B (và bà Dương Thị L liên quan) về tranh chấp hụi, họ, phường. Hai bên có quan hệ chơi hai dây phường từ 07/7/2015 và 10/02/2016, có thỏa thuận tiền gốc và lãi, trách nhiệm trưởng p",17,ALQAC2026_public_test.json
case_5236,PARTIAL_A_WIN,5,Bộ luật dân sự năm 2005,Điều 404,Bộ luật dân sự năm 2005 | Điều 404,"Ông Trần Văn C khởi kiện ông Dương Văn B (và bà Dương Thị L liên quan) về tranh chấp hụi, họ, phường. Hai bên có quan hệ chơi hai dây phường từ 07/7/2015 và 10/02/2016, có thỏa thuận tiền gốc và lãi, trách nhiệm trưởng p",17,ALQAC2026_public_test.json
case_5236,PARTIAL_A_WIN,6,Bộ luật dân sự năm 2005,Điều 479,Bộ luật dân sự năm 2005 | Điều 479,"Ông Trần Văn C khởi kiện ông Dương Văn B (và bà Dương Thị L liên quan) về tranh chấp hụi, họ, phường. Hai bên có quan hệ chơi hai dây phường từ 07/7/2015 và 10/02/2016, có thỏa thuận tiền gốc và lãi, trách nhiệm trưởng p",17,ALQAC2026_public_test.json
case_5236,PARTIAL_A_WIN,7,Bộ luật dân sự,Điều 288,Bộ luật dân sự | Điều 288,"Ông Trần Văn C khởi kiện ông Dương Văn B (và bà Dương Thị L liên quan) về tranh chấp hụi, họ, phường. Hai bên có quan hệ chơi hai dây phường từ 07/7/2015 và 10/02/2016, có thỏa thuận tiền gốc và lãi, trách nhiệm trưởng p",17,ALQAC2026_public_test.json
